id,short_name,overall,potential,value_eur,wage_eur,height_cm,weight_kg,club_name,league_level,club_jersey_number,club_contract_valid_until,nationality_name,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_speed,position,position_grouped,league_country,height_weight_ratio,age,preferred_foot_Left,preferred_foot_Right,real_face_No,real_face_Yes,work_rate_High/High,work_rate_High/Low,work_rate_High/Medium,work_rate_Low/High,work_rate_Low/Low,work_rate_Low/Medium,work_rate_Medium/High,work_rate_Medium/Low,work_rate_Medium/Medium
235899,D. Zeefuik,74,79,6000000.0,28000,177,76,Hertha BSC,1,42,2024,Netherlands,3,2,1,10700000.0,83.0,40.0,61.0,69.0,71.0,80.0,72,33,60,64,38,71,48,39,57,65,78,87,74,68,76,60,93,80,77,29,85,72,56,57,46,67,69,74,74,,,,Germany,2.3289473684210527,23,False,True,True,False,False,False,True,False,False,False,False,False,False
214918,M. Mier,70,70,1500000.0,8000,181,76,Club Atlético Central Córdoba,1,24,2022,Uruguay,3,3,1,2200000.0,55.0,72.0,69.0,71.0,47.0,73.0,72,71,55,69,58,72,60,75,65,72,58,53,71,67,54,79,49,72,77,75,68,57,73,69,59,69,49,40,36,,,,Argentina,2.3815789473684212,31,True,False,True,False,False,False,True,False,False,False,False,False,False
188567,P. Aubameyang,85,85,43500000.0,145000,187,80,Arsenal,1,14,2023,Gabon,4,4,3,82700000.0,89.0,85.0,75.0,80.0,35.0,69.0,76,89,73,77,83,79,81,76,64,81,87,91,77,86,67,82,75,79,74,78,43,48,90,77,83,87,20,29,36,,,,England,2.3375,32,False,True,False,True,False,False,False,False,False,False,False,True,False
228173,Ricardo Lopes,73,73,3000000.0,21000,184,77,Shanghai Port FC,1,10,2022,Brazil,4,4,1,4700000.0,80.0,77.0,67.0,73.0,38.0,74.0,69,79,55,68,65,75,64,66,62,71,80,80,74,67,73,78,65,81,76,75,64,33,74,68,68,75,45,33,25,,,,China,2.3896103896103895,30,False,True,True,False,False,True,False,False,False,False,False,False,False
253344,L. Segovia,68,75,2200000.0,500,182,82,Independiente del Valle,1,2,2022,Ecuador,2,2,1,5200000.0,68.0,39.0,54.0,54.0,67.0,73.0,60,36,63,65,39,41,37,35,48,70,66,70,66,60,45,49,73,78,71,39,70,66,32,42,30,51,68,67,71,,,,Ecuador,2.2195121951219514,23,True,False,True,False,False,False,False,False,False,False,False,False,True
211240,J. Lopez,69,69,1400000.0,5000,173,68,Paris FC,2,20,2022,Algeria,2,3,1,2500000.0,82.0,61.0,64.0,72.0,40.0,56.0,65,63,47,65,52,72,68,64,60,69,86,79,86,68,82,61,60,67,56,58,40,33,67,64,48,64,35,44,45,,,,France,2.5441176470588234,29,False,True,True,False,False,False,True,False,False,False,False,False,False
213672,W. Figueira,59,60,275000.0,550,182,85,Sligo Rovers,1,10,2021,England,2,3,1,447000.0,69.0,57.0,52.0,58.0,30.0,69.0,48,58,56,54,53,59,52,44,46,58,62,74,58,52,61,59,64,76,71,53,57,30,60,58,58,55,20,32,29,,,,Ireland,2.1411764705882352,26,False,True,True,False,False,False,True,False,False,False,False,False,False
254028,F. Guerra,70,70,1300000.0,700,182,80,LDU Quito,1,15,2023,Ecuador,2,2,1,2900000.0,59.0,43.0,53.0,60.0,70.0,72.0,32,37,73,69,34,56,34,23,63,65,56,62,56,67,68,64,71,72,74,40,66,70,28,53,45,65,70,71,65,,,,Ecuador,2.275,29,False,True,True,False,False,False,False,True,False,False,False,False,False
186672,G. Cameron,70,70,425000.0,3000,191,84,FC Cincinnati,1,12,2022,United States,3,3,2,616000.0,46.0,55.0,63.0,64.0,68.0,74.0,62,49,72,66,54,63,67,60,58,67,40,51,62,68,44,64,78,66,76,56,78,67,60,61,63,72,68,68,68,,,,USA,2.2738095238095237,36,False,True,False,True,False,False,False,False,False,False,False,False,True
230665,Gustavo Sauer,72,72,2400000.0,13000,181,77,Boavista FC,1,8,2023,Brazil,3,4,1,5000000.0,68.0,69.0,70.0,76.0,55.0,71.0,73,67,48,72,58,76,75,70,64,77,69,67,75,73,70,73,64,82,67,72,68,41,70,68,62,72,55,65,56,,,,Portugal,2.3506493506493507,28,True,False,True,False,True,False,False,False,False,False,False,False,False
230380,Luildo Simões,70,70,1900000.0,12000,177,74,Sport Club Corinthians Paulista,1,10,2024,Brazil,3,2,1,3600000.0,71.0,70.0,69.0,69.0,46.0,60.0,64,70,70,71,66,73,74,64,69,71,70,71,59,71,52,71,54,69,61,68,46,48,69,70,76,46,37,49,37,,,,Brazil,2.391891891891892,21,False,True,True,False,False,False,False,False,False,False,False,False,True
200108,N. Boilesen,72,72,2100000.0,15000,186,75,F.C. København,1,20,2023,Denmark,3,3,1,2700000.0,69.0,51.0,65.0,69.0,70.0,67.0,69,45,66,69,54,68,61,40,65,71,68,70,69,65,71,65,80,75,63,49,66,69,67,61,45,65,71,71,69,,,,Denmark,2.48,29,True,False,True,False,False,False,False,False,False,False,False,False,True
234701,Maycon,73,79,4800000.0,750,175,76,Shakhtar Donetsk,1,27,2023,Brazil,2,3,1,11000000.0,70.0,67.0,72.0,71.0,65.0,69.0,57,59,56,76,56,71,67,71,76,73,70,70,65,74,76,82,70,75,66,74,70,64,68,77,56,60,68,67,64,,,,Ukraine,2.3026315789473686,24,True,False,True,False,False,False,False,False,False,False,False,False,True
202896,M. Ureña,66,66,725000.0,1000,179,72,Central Coast Mariners,1,12,2023,Costa Rica,3,3,1,906000.0,81.0,62.0,59.0,70.0,37.0,68.0,57,60,55,64,62,68,49,59,46,69,80,81,83,68,68,65,42,63,71,64,75,39,67,66,60,65,29,41,31,,,,Australia,2.486111111111111,31,False,True,True,False,False,False,True,False,False,False,False,False,False
200309,T. Darikwa,66,66,750000.0,2000,188,77,Wigan Athletic,3,27,2023,Zimbabwe,2,3,1,1300000.0,88.0,46.0,59.0,63.0,61.0,71.0,63,45,52,60,39,63,57,43,55,60,85,90,73,56,61,49,60,67,74,43,69,61,59,59,51,62,62,63,62,,,,England,2.4415584415584415,29,False,True,False,True,False,False,True,False,False,False,False,False,False
260311,J. Tineo,62,67,525000.0,500,183,75,Academia Puerto Cabello,1,13,2025,Venezuela,2,2,1,1200000.0,59.0,23.0,41.0,42.0,61.0,62.0,26,17,66,59,24,22,26,28,40,61,59,59,51,64,62,34,67,56,62,19,67,62,30,34,33,43,59,63,58,,,,Venezuela,2.44,25,False,True,True,False,False,False,False,False,False,False,False,False,True
193348,X. Shaqiri,79,79,17000000.0,75000,169,72,Olympique Lyonnais,1,29,2024,Switzerland,4,5,3,32300000.0,75.0,76.0,80.0,81.0,46.0,67.0,79,70,45,80,76,80,85,82,78,82,77,73,83,77,91,87,51,65,71,81,61,55,75,80,65,79,35,49,48,,,,France,2.3472222222222223,29,True,False,False,True,False,False,False,False,False,False,False,True,False
246324,T. Ishihara,65,65,650000.0,2000,172,67,Vegalta Sendai,1,14,2022,Japan,3,3,1,813000.0,75.0,61.0,62.0,66.0,59.0,62.0,64,61,65,63,47,66,62,50,62,64,73,77,68,60,75,66,64,66,60,59,62,59,60,60,54,64,57,60,58,,,,Japan,2.5671641791044775,28,False,True,True,False,False,False,False,False,False,False,False,False,True
261288,A. Dervin,56,64,325000.0,500,170,70,Longford Town,1,16,2021,Republic of Ireland,3,2,1,569000.0,63.0,46.0,53.0,58.0,53.0,61.0,43,47,49,59,36,56,49,47,55,58,62,64,65,57,65,48,59,65,58,45,62,54,53,55,40,57,53,55,52,,,,Ireland,2.4285714285714284,22,False,True,True,False,False,False,False,False,False,False,False,False,True
203751,C. Townsend,72,72,2100000.0,29000,183,73,West Bromwich Albion,2,3,2024,England,3,3,1,4000000.0,71.0,46.0,65.0,68.0,69.0,68.0,72,44,57,67,41,68,69,61,57,68,68,73,69,69,73,47,70,76,69,47,56,67,60,62,52,62,70,74,68,,,,England,2.506849315068493,28,True,False,True,False,False,False,False,False,False,False,False,False,True
188421,J. Dom,70,70,1200000.0,7000,173,71,K Beerschot VA,1,5,2023,Belgium,3,2,1,1700000.0,75.0,58.0,63.0,63.0,65.0,73.0,68,50,47,64,56,58,60,61,66,64,73,77,70,66,73,67,71,83,69,65,71,68,61,57,57,69,67,65,66,,,,Belgium,2.436619718309859,31,False,True,True,False,True,False,False,False,False,False,False,False,False
200433,L. Hinterseer,69,69,1400000.0,14000,192,86,Hannover 96,2,17,2023,Austria,3,3,2,2200000.0,66.0,70.0,62.0,65.0,40.0,75.0,63,68,71,65,73,65,64,44,56,65,66,66,65,71,65,73,68,69,84,70,60,33,69,66,70,67,44,33,33,,,,Germany,2.2325581395348837,30,False,True,True,False,False,False,False,False,False,False,False,False,True
241829,Lucas Cunha,64,71,1100000.0,2000,186,76,Gil Vicente FC,1,3,2024,Brazil,3,2,1,2500000.0,54.0,33.0,38.0,47.0,65.0,67.0,28,28,62,50,29,41,29,35,37,47,53,55,60,60,53,46,76,54,72,29,70,63,28,32,42,57,64,67,65,,,,Portugal,2.4473684210526314,24,False,True,True,False,False,False,False,False,False,False,False,False,True
201119,Ismaily,80,80,15500000.0,1000,177,86,Shakhtar Donetsk,1,31,2023,Brazil,3,4,2,32600000.0,82.0,64.0,74.0,81.0,75.0,75.0,80,60,59,81,55,83,65,50,67,81,84,80,72,81,82,75,59,86,75,65,63,79,82,71,51,79,77,74,75,,,,Ukraine,2.058139534883721,31,True,False,True,False,False,False,True,False,False,False,False,False,False
224483,M. Greve,68,68,1300000.0,7000,186,77,Brøndby IF,1,8,2025,Denmark,3,3,1,1600000.0,70.0,61.0,66.0,70.0,51.0,69.0,61,60,45,70,58,71,62,59,65,71,72,68,64,65,70,65,48,80,71,60,54,49,68,68,52,70,55,52,48,,,,Denmark,2.4155844155844157,26,False,True,True,False,False,False,True,False,False,False,False,False,False
224841,K. Diks,72,76,3100000.0,12000,182,84,F.C. København,1,2,2025,Netherlands,3,3,1,4300000.0,75.0,52.0,59.0,69.0,68.0,76.0,69,48,68,67,41,68,42,30,62,70,77,73,75,71,70,58,81,83,74,57,69,72,65,45,42,62,71,64,61,,,,Denmark,2.1666666666666665,24,False,True,True,False,False,False,True,False,False,False,False,False,False
193336,V. Belec,73,73,1600000.0,24000,193,84,US Salernitana 1919,1,72,2023,Slovenia,3,1,1,2900000.0,,,,,,,11,10,13,24,10,13,11,13,28,21,53,43,55,67,31,49,75,20,59,16,25,21,11,23,23,70,19,10,11,49.0,,,Italy,2.2976190476190474,31,False,True,True,False,False,False,False,False,False,False,False,False,True
211688,Gayà,83,86,43500000.0,48000,172,66,Valencia CF,1,14,2023,Spain,3,4,3,94600000.0,83.0,61.0,77.0,80.0,79.0,73.0,80,61,58,81,58,79,80,49,75,82,81,85,82,84,78,62,53,87,66,59,76,80,76,75,52,76,79,82,84,,,,Spain,2.606060606060606,26,True,False,False,True,False,False,True,False,False,False,False,False,False
230967,B. Lozano,75,75,6000000.0,21000,167,67,Santos Laguna,1,15,2023,Uruguay,4,4,1,10200000.0,82.0,70.0,71.0,76.0,38.0,68.0,69,69,51,75,65,75,71,70,66,77,83,82,81,68,80,76,76,80,57,72,78,32,68,71,55,75,39,38,34,,,,Mexico,2.4925373134328357,27,False,True,True,False,False,False,True,False,False,False,False,False,False
259685,Á. Cayetano,63,63,400000.0,500,188,94,Cerro Largo Fútbol Club,1,18,2023,Uruguay,2,3,1,860000.0,58.0,34.0,52.0,51.0,62.0,71.0,39,33,58,61,30,40,32,31,55,62,62,54,57,64,55,40,53,63,83,27,55,60,44,57,39,49,62,66,57,,,,Uruguay,2.0,30,False,True,True,False,False,False,False,True,False,False,False,False,False
237208,P. Lewis,61,63,400000.0,4000,186,72,Northampton Town,4,8,2023,England,3,3,1,730000.0,68.0,56.0,57.0,59.0,54.0,75.0,45,61,49,64,35,57,44,39,61,57,67,68,69,57,67,59,73,84,71,50,73,53,61,60,42,57,54,58,52,,,,England,2.5833333333333335,26,False,True,True,False,False,False,False,False,False,False,False,False,True
198145,S. Araujo,72,72,2300000.0,1000,180,76,AEK Athens,1,11,2024,Argentina,4,3,1,5100000.0,74.0,75.0,61.0,73.0,33.0,59.0,55,75,60,63,73,70,81,59,59,77,74,74,75,75,71,78,61,67,65,75,32,20,70,62,69,66,45,22,27,,,,Greece,2.3684210526315788,29,False,True,True,False,False,False,False,False,False,False,False,True,False
220876,F. Honorat,75,77,7500000.0,16000,180,70,Stade Brestois 29,1,9,2025,France,2,4,2,15600000.0,77.0,73.0,71.0,75.0,47.0,57.0,77,73,59,72,69,78,67,55,63,76,78,76,71,70,68,75,81,67,53,75,46,43,72,72,68,69,49,45,39,,,,France,2.5714285714285716,25,False,True,True,False,False,False,True,False,False,False,False,False,False
233884,C. Pickel,70,76,2300000.0,5000,184,76,Futebol Clube de Famalicão,1,95,2025,Switzerland,3,2,1,5300000.0,66.0,56.0,65.0,67.0,65.0,80.0,59,53,70,71,49,67,49,40,69,68,65,67,67,69,65,65,85,87,79,56,72,69,62,67,39,70,62,65,62,,,,Portugal,2.4210526315789473,24,False,True,True,False,False,False,False,False,False,False,True,False,False
211870,D. Nazarov,68,68,1000000.0,5000,184,73,FC Erzgebirge Aue,2,10,2023,Azerbaijan,4,3,1,1600000.0,71.0,69.0,65.0,70.0,32.0,62.0,62,67,53,69,67,70,70,61,52,68,77,66,76,66,68,70,68,70,67,70,38,25,69,68,85,68,33,30,25,,,,Germany,2.5205479452054793,31,False,True,True,False,False,False,False,False,False,False,False,False,True
178424,Antunes,75,75,2100000.0,10000,176,70,FC Paços de Ferreira,1,5,2023,Portugal,3,4,2,4400000.0,71.0,69.0,74.0,75.0,72.0,69.0,80,56,73,74,69,75,82,80,72,77,70,72,71,73,70,87,61,73,65,83,74,74,70,66,61,72,70,73,70,,,,Portugal,2.5142857142857142,34,True,False,True,False,False,False,True,False,False,False,False,False,False
232229,J. Bijlow,77,85,20000000.0,8000,188,76,Feyenoord,1,1,2025,Netherlands,2,1,1,34000000.0,,,,,,,10,10,11,33,10,11,10,10,44,21,58,55,56,75,32,58,67,30,70,10,22,10,10,58,16,54,16,12,14,57.0,,,Netherlands,2.473684210526316,23,False,True,True,False,False,False,False,False,False,False,False,False,True
230211,Vanderlei Cõembra,71,71,2000000.0,7000,166,64,Cuiabá,1,2,2024,Brazil,3,3,1,3800000.0,87.0,36.0,60.0,68.0,64.0,67.0,64,28,50,67,46,66,53,31,52,69,91,84,78,61,75,47,66,85,68,38,43,68,53,57,38,66,62,69,65,,,,Brazil,2.59375,21,False,True,True,False,False,False,False,False,False,False,False,False,True
213661,A. Christensen,80,85,28000000.0,95000,187,81,Chelsea,1,4,2022,Denmark,3,2,2,53900000.0,65.0,31.0,65.0,68.0,83.0,72.0,49,36,79,79,25,66,41,39,71,73,60,69,61,79,60,31,75,68,73,20,73,82,32,62,36,76,83,84,82,,,,England,2.308641975308642,25,False,True,False,True,False,False,False,False,False,True,False,False,False
228607,D. Reimann,63,68,575000.0,700,186,82,1. FC Magdeburg,3,1,2023,Germany,3,1,1,877000.0,,,,,,,9,6,8,39,7,7,11,12,37,22,44,46,53,60,50,52,65,31,47,8,18,10,6,37,17,40,9,10,9,45.0,,,Germany,2.268292682926829,24,False,True,True,False,False,False,False,False,False,False,False,False,True
257316,L. Jürgensen,63,69,700000.0,500,190,82,Sportclub Verl,3,19,2022,Denmark,3,2,1,1200000.0,59.0,24.0,43.0,51.0,62.0,72.0,20,18,66,55,20,47,29,21,48,54,55,63,53,58,44,37,67,61,81,23,65,58,28,48,39,61,62,64,56,,,,Germany,2.317073170731707,23,True,False,True,False,False,False,False,True,False,False,False,False,False
140222,P. Da Silva,67,67,,500,180,76,12 de Octubre FC,1,3,2021,Paraguay,3,2,1,,30.0,35.0,46.0,50.0,67.0,71.0,35,34,65,63,29,37,16,28,50,62,32,29,53,57,64,36,77,47,83,36,70,64,38,36,43,70,70,67,64,,,,Paraguay,2.3684210526315788,41,False,True,True,False,False,False,False,True,False,False,False,False,False
235565,D. Bronn,75,78,6500000.0,17000,185,77,FC Metz,1,2,2024,Tunisia,3,2,1,13500000.0,66.0,61.0,67.0,65.0,76.0,76.0,65,56,73,70,54,63,63,53,73,68,65,66,63,73,61,74,75,73,78,64,75,75,56,65,63,71,76,76,76,,,,France,2.4025974025974026,26,False,True,True,False,False,False,True,False,False,False,False,False,False
206469,T. Fountas,73,76,4000000.0,23000,170,65,SK Rapid Wien,1,9,2022,Greece,3,3,1,6300000.0,88.0,75.0,66.0,75.0,48.0,65.0,63,78,65,68,73,73,72,69,60,70,91,86,91,71,91,75,84,75,57,73,70,56,76,68,60,73,48,40,37,,,,Austria,2.6153846153846154,26,False,True,True,False,False,False,False,False,False,False,False,False,True
235471,B. Nowak,67,67,1100000.0,3000,180,75,Górnik Zabrze,1,17,2022,Poland,3,3,1,1500000.0,62.0,67.0,66.0,67.0,42.0,69.0,63,68,44,68,54,68,62,64,64,66,71,54,70,63,63,68,51,93,67,65,48,47,66,68,67,64,40,42,38,,,,Poland,2.4,28,False,True,True,False,False,False,True,False,False,False,False,False,False
252144,Eduardo Quaresma,71,83,4200000.0,4000,184,76,CD Tondela,1,72,2022,Portugal,3,2,1,,58.0,31.0,47.0,57.0,72.0,66.0,32,28,68,66,30,51,30,35,50,65,49,65,40,71,56,44,80,38,75,23,75,71,28,35,43,76,72,73,70,,,,Portugal,2.4210526315789473,19,False,True,True,False,False,False,False,False,False,False,False,False,True
242389,Rafael Barbosa,69,74,2000000.0,4000,173,67,CD Tondela,1,70,2023,Portugal,3,4,1,4400000.0,76.0,59.0,66.0,74.0,30.0,49.0,65,58,43,69,57,73,62,59,68,72,77,75,86,67,87,60,70,66,38,59,50,35,64,65,54,69,22,31,28,,,,Portugal,2.582089552238806,25,False,True,True,False,False,False,True,False,False,False,False,False,False
200928,O. Banks,62,62,400000.0,2000,190,75,Barrow,4,28,2022,England,4,2,1,700000.0,53.0,62.0,63.0,60.0,56.0,79.0,63,56,52,63,60,55,62,66,62,66,54,52,58,60,63,70,61,82,78,69,80,56,57,61,65,61,56,57,52,,,,England,2.533333333333333,28,False,True,True,False,False,True,False,False,False,False,False,False,False
198006,J. Toornstra,76,76,6000000.0,12000,178,74,Feyenoord,1,28,2022,Netherlands,2,3,1,9000000.0,53.0,76.0,76.0,74.0,68.0,75.0,76,74,62,78,81,74,75,74,77,76,46,58,64,73,78,82,49,91,72,79,69,76,74,74,56,76,70,64,59,,,,Netherlands,2.4054054054054053,32,False,True,True,False,True,False,False,False,False,False,False,False,False
247819,N. Schlotterbeck,73,83,6500000.0,14000,191,86,Sport-Club Freiburg,1,4,2023,Germany,3,2,1,13000000.0,69.0,29.0,47.0,53.0,75.0,75.0,29,21,71,59,29,47,36,35,54,58,62,75,53,73,52,51,67,68,82,26,68,75,25,42,38,59,76,77,74,,,,Germany,2.2209302325581395,21,True,False,True,False,False,False,False,False,False,False,False,False,True
216158,S. Widmer,75,75,5000000.0,22000,183,79,1. FSV Mainz 05,1,30,2024,Switzerland,4,3,2,9000000.0,78.0,61.0,69.0,73.0,71.0,78.0,73,57,67,71,48,73,65,56,71,73,77,79,75,72,67,73,85,88,77,62,64,70,68,65,56,72,72,72,69,,,,Germany,2.3164556962025316,28,False,True,True,False,False,False,True,False,False,False,False,False,False
246159,E. Laird,67,82,2300000.0,14000,177,66,Swansea City,2,27,2022,England,3,3,1,,81.0,54.0,60.0,66.0,63.0,70.0,65,54,63,64,31,67,61,28,57,64,82,80,72,61,70,63,76,62,74,53,68,60,60,59,35,64,60,66,65,,,,England,2.6818181818181817,20,False,True,True,False,False,False,True,False,False,False,False,False,False
222618,Kim Sang Won,62,62,350000.0,1000,176,69,Suwon FC,1,3,2022,Korea Republic,3,2,1,438000.0,76.0,52.0,58.0,62.0,56.0,62.0,45,52,51,67,49,58,49,38,60,59,77,75,75,69,81,48,63,71,57,56,62,51,60,59,47,58,59,58,57,,,,South Korea,2.550724637681159,29,True,False,True,False,False,False,True,False,False,False,False,False,False
228645,L. Görtler,72,73,2700000.0,9000,186,80,FC St. Gallen 1879,1,16,2026,Germany,3,3,1,4100000.0,68.0,65.0,72.0,70.0,57.0,79.0,74,67,64,74,64,68,68,48,73,72,67,69,70,75,68,65,77,91,75,64,74,61,72,71,52,68,52,58,51,,,,Switzerland,2.325,27,False,True,True,False,False,False,True,False,False,False,False,False,False
232849,R. Ogawa,69,74,2000000.0,5000,183,78,FC Tokyo,1,6,2022,Japan,2,2,1,2700000.0,79.0,55.0,62.0,64.0,62.0,77.0,69,49,59,66,59,62,61,63,64,65,82,77,71,65,56,71,61,86,79,53,66,65,57,46,47,63,59,63,62,,,,Japan,2.3461538461538463,24,True,False,True,False,False,False,False,False,False,False,True,False,False
216793,J. Beauguel,73,73,3000000.0,1000,196,98,FC Viktoria Plzeň,1,9,2022,France,3,3,1,6600000.0,68.0,72.0,52.0,68.0,31.0,79.0,30,75,76,61,68,71,55,44,52,73,67,68,56,71,43,76,54,70,90,65,67,34,75,58,65,65,20,28,23,,,,Czech Republic,2.0,29,True,False,True,False,False,False,False,False,False,False,False,False,True
230876,M. Butcher,66,71,1300000.0,2000,188,83,Accrington Stanley,3,6,2022,England,3,2,1,2400000.0,64.0,60.0,63.0,63.0,62.0,76.0,57,59,59,66,41,63,55,56,65,66,62,66,58,62,50,65,65,85,76,63,66,63,62,65,47,62,64,62,60,,,,England,2.2650602409638556,24,True,False,False,True,False,False,False,False,False,False,False,False,True
263006,Imanol,63,75,1100000.0,3000,177,63,CD Mirandés,2,19,2022,Spain,2,2,1,,67.0,39.0,53.0,59.0,60.0,54.0,62,37,54,55,38,63,39,54,48,51,66,68,62,58,77,41,55,70,43,39,62,56,53,47,43,54,60,64,62,,,,Spain,2.8095238095238093,21,True,False,True,False,False,False,True,False,False,False,False,False,False
210533,João Schmidt,72,72,2100000.0,9000,183,83,Kawasaki Frontale,1,6,2022,Brazil,3,3,1,2700000.0,48.0,60.0,70.0,68.0,70.0,77.0,67,48,70,73,60,70,71,70,72,73,45,50,54,69,50,72,58,68,87,71,70,71,65,65,72,71,72,68,70,,,,Japan,2.2048192771084336,28,True,False,True,False,False,False,False,False,False,False,False,False,True
171972,J. McArthur,75,75,3500000.0,46000,178,66,Crystal Palace,1,18,2023,Scotland,3,3,1,6700000.0,53.0,66.0,72.0,74.0,75.0,73.0,66,68,66,77,57,71,58,61,74,77,55,52,69,80,71,65,68,76,66,61,88,77,75,73,64,80,77,76,73,,,,England,2.696969696969697,33,False,True,False,True,True,False,False,False,False,False,False,False,False
243133,J. Scally,62,81,975000.0,1000,184,80,Borussia Mönchengladbach,1,29,2023,United States,3,2,1,2300000.0,79.0,31.0,56.0,63.0,54.0,68.0,60,26,48,58,20,65,58,28,55,57,79,79,77,64,75,23,60,73,66,45,68,53,54,54,39,49,55,57,54,,,,Germany,2.3,18,False,True,True,False,False,False,True,False,False,False,False,False,False
232712,J. Cascini,64,70,850000.0,1000,171,68,FC Academica Clinceni,1,28,2023,Argentina,3,3,1,1300000.0,61.0,57.0,60.0,63.0,60.0,72.0,58,53,62,62,58,58,39,65,61,61,54,66,76,67,80,66,56,75,69,57,79,64,56,61,58,63,57,60,58,,,,Romania,2.514705882352941,24,False,True,True,False,True,False,False,False,False,False,False,False,False
188768,Serey Dié,69,69,275000.0,8000,179,77,FC Sion,1,26,2023,Côte d'Ivoire,3,3,1,399000.0,54.0,55.0,62.0,65.0,68.0,73.0,54,51,64,68,43,65,58,60,65,66,52,56,64,65,65,67,67,66,72,58,85,70,51,60,56,67,66,70,68,,,,Switzerland,2.324675324675325,36,False,True,True,False,False,False,False,False,False,False,True,False,False
262671,S. Risch,58,67,425000.0,550,178,68,SC Freiburg II,3,28,2022,Germany,3,2,1,701000.0,68.0,36.0,52.0,58.0,52.0,54.0,61,36,38,57,28,55,40,29,50,56,76,61,78,48,78,39,64,61,47,34,60,51,44,45,32,38,48,58,60,,,,Germany,2.6176470588235294,21,True,False,True,False,False,False,False,False,False,False,False,False,True
234579,J. Quiñones,68,72,1700000.0,15000,177,78,Club Atlas,1,33,2022,Colombia,3,4,1,,84.0,64.0,59.0,69.0,25.0,65.0,58,68,65,67,45,70,51,42,53,66,85,84,79,66,62,65,66,51,74,59,60,21,69,58,60,59,25,16,18,,,,Mexico,2.269230769230769,24,False,True,False,True,False,False,False,False,False,False,False,True,False
241197,A. Al Amri,72,79,4400000.0,21000,185,75,Al Nassr,1,5,2024,Saudi Arabia,3,2,1,8400000.0,71.0,28.0,47.0,45.0,69.0,83.0,33,20,79,57,21,37,29,32,62,48,65,76,55,67,52,45,92,78,82,22,87,70,38,41,45,52,66,69,69,,,,Saudi Arabia,2.466666666666667,24,False,True,True,False,False,False,False,False,False,False,False,False,True
193427,F. Berenguer,66,66,675000.0,4000,180,70,Melbourne City FC,1,10,2022,France,3,3,1,844000.0,73.0,63.0,65.0,67.0,48.0,68.0,57,63,52,68,57,67,66,57,67,66,72,74,71,64,74,66,73,78,65,63,62,57,60,66,56,64,35,58,38,,,,Australia,2.5714285714285716,32,False,True,True,False,False,True,False,False,False,False,False,False,False
226379,M. Díaz,75,75,625000.0,7000,187,87,Club Atlético Huracán,1,1,2023,Argentina,2,1,1,906000.0,,,,,,,17,11,15,24,11,13,13,15,21,16,39,47,37,73,35,49,60,35,74,13,45,18,14,50,23,33,17,21,22,42.0,,,Argentina,2.1494252873563218,35,False,True,True,False,False,False,False,False,False,False,False,False,True
245572,N. Rasskazov,71,76,2600000.0,24000,180,73,Spartak Moskva,1,92,2022,Russia,2,2,1,4400000.0,75.0,47.0,64.0,71.0,68.0,57.0,65,45,60,75,39,73,40,35,67,71,74,75,70,65,67,52,65,63,55,49,52,64,53,55,44,55,67,74,71,,,,Russia,2.4657534246575343,23,False,True,True,False,False,False,False,False,False,False,False,False,True
208498,M. Dabbur,76,76,7500000.0,36000,183,78,TSG Hoffenheim,1,10,2024,Israel,4,4,2,12800000.0,70.0,75.0,66.0,76.0,32.0,68.0,50,79,78,73,74,76,74,66,62,77,73,67,77,77,73,76,90,75,74,69,39,19,80,69,63,76,22,37,27,,,,Germany,2.3461538461538463,29,False,True,True,False,False,False,False,False,False,False,False,False,True
236427,S. Olsson,68,75,2400000.0,2000,185,81,IF Elfsborg,1,10,2021,Sweden,3,3,1,3500000.0,62.0,50.0,67.0,70.0,55.0,70.0,57,48,44,76,38,70,54,42,70,74,64,61,61,60,69,53,33,77,72,55,63,54,55,69,44,72,58,55,54,,,,Sweden,2.2839506172839505,24,False,True,True,False,False,False,False,False,False,False,False,False,True
232132,Joaquín,75,82,10000000.0,10000,190,72,Real Valladolid CF,2,24,2023,Spain,3,2,1,18000000.0,65.0,48.0,61.0,59.0,75.0,78.0,46,44,74,71,39,58,46,49,61,65,64,66,47,75,32,59,79,70,81,46,80,77,50,65,47,72,75,76,72,,,,Spain,2.638888888888889,25,False,True,False,True,False,False,False,False,False,False,True,False,False
238041,T. Malacia,77,82,15000000.0,8000,169,67,Feyenoord,1,15,2024,Netherlands,3,3,1,23600000.0,81.0,56.0,64.0,75.0,72.0,73.0,75,50,58,75,59,75,36,35,56,74,82,81,82,71,89,65,85,80,67,62,77,70,60,52,46,66,70,78,76,,,,Netherlands,2.5223880597014925,22,True,False,True,False,False,True,False,False,False,False,False,False,False
